Star_ID,time__sum_values,time__median,time__mean,time__length,time__standard_deviation,time__variance,time__root_mean_square,time__maximum,time__absolute_maximum,time__minimum,flux__sum_values,flux__median,flux__mean,flux__length,flux__standard_deviation,flux__variance,flux__root_mean_square,flux__maximum,flux__absolute_maximum,flux__minimum,flux_err__sum_values,flux_err__median,flux_err__mean,flux_err__length,flux_err__standard_deviation,flux_err__variance,flux_err__root_mean_square,flux_err__maximum,flux_err__absolute_maximum,flux_err__minimum,centroid_col__sum_values,centroid_col__median,centroid_col__mean,centroid_col__length,centroid_col__standard_deviation,centroid_col__variance,centroid_col__root_mean_square,centroid_col__maximum,centroid_col__absolute_maximum,centroid_col__minimum,centroid_row__sum_values,centroid_row__median,centroid_row__mean,centroid_row__length,centroid_row__standard_deviation,centroid_row__variance,centroid_row__root_mean_square,centroid_row__maximum,centroid_row__absolute_maximum,centroid_row__minimum,cadenceno__sum_values,cadenceno__median,cadenceno__mean,cadenceno__length,cadenceno__standard_deviation,cadenceno__variance,cadenceno__root_mean_square,cadenceno__maximum,cadenceno__absolute_maximum,cadenceno__minimum,quality__sum_values,quality__mean,quality__length,quality__standard_deviation,quality__variance,quality__root_mean_square,quality__maximum,quality__absolute_maximum
TIC 13424053,65308757.774596700,3353.5272199040500,3353.6385834752300,19474.0,8.042752213348200,64.68586316531730,3353.6482275928900,3367.479351465180,3367.479351465180,3339.7822097089800,37784724.35058590,1940.1568603515600,1940.2651920810300,19474.0,16.729091836759700,279.8625136827410,1940.3373103960300,1987.681640625,1987.681640625,1887.794921875,116717.91370248800,5.903986930847170,5.993525403229330,19474.0,0.2929258961356750,0.08580558062688800,6.000679323191850,6.638483047485350,6.638483047485350,5.679929733276370,2957074.321102020,151.84723034485500,151.84730004631900,19474.0,0.0021556020977295000,4.6466204037358E-06,151.84730006162000,151.85611772947400,151.85611772947400,151.83481153736000,33043009.235372400,1696.7768941101500,1696.775661670560,19474.0,0.009900678072530710,9.80234262958904E-05,1696.7756616994400,1696.794806769890,1696.794806769890,1696.7465915830100,29811863713.0,1530774.5,1530854.6632946500,19474.0,5790.798659492480,33533349.11477990,1530865.6157481900,1540820.0,1540820.0,1520878.0,512.0,0.026291465543802000,19474.0,3.6688607383309300,13.460539117266200,3.6689549409098300,512.0,512.0
TIC 265076459,1633199.786791400,1503.87052246334,1503.8672069902400,1086.0,7.311842679731720,53.46304337314640,1503.884982072760,1516.0789216207000,1516.0789216207000,1491.6618764479700,1866321.8356933600,1719.7576904296900,1718.528393824460,1086.0,10.13400147691150,102.69798593404400,1718.558273194950,1736.271728515630,1736.271728515630,1688.4195556640600,1580.8855075836200,1.453171730041500,1.4556956791746000,1086.0,0.017005445076772000,0.00028918516225911000,1.455795004638310,1.6633048057556200,1.6633048057556200,1.4481977224350000,686437.2771856520,632.077093674983,632.0785241120180,1086.0,0.00936658952476067,8.77329993253563E-05,632.0785241814190,632.0997937219930,632.0997937219930,632.0654320627910,1922370.2589575300,1770.132938361000,1770.1383599977300,1086.0,0.03611418925562870,0.0013042346655913700,1770.1383603661300,1770.1974638002400,1770.1974638002400,1770.06918548491,14407791.0,13267.0,13266.842541436500,1086.0,350.9630109562420,123175.03505947100,13271.483943189200,13853.0,13853.0,12681.0,2560.0,2.3572744014733000,1086.0,34.66075231368310,1201.3677509504900,34.740818838282000,512.0,512.0
TIC 392681545,325491508.52097900,2923.590692142490,2923.4801415610200,111337.0,7.6727203907253300,58.870638194252200,2923.49021013237,2936.692036431070,2936.692036431070,2910.268283938610,16814420939.359400,151021.375,151022.75918481200,111337.0,111.35808473230600,12400.623035247500,151022.80024028400,154586.515625,154586.515625,150465.046875,10249800.9739151,91.4089126586914,92.0610486533237,111337.0,1.6413869441311100,2.6941511003640800,92.0756799065312,110.45040893554700,110.45040893554700,91.229248046875,127347341.44963300,1143.7995138691800,1143.8007261703900,111337.0,0.02033729038179550,0.000413605380073471,1143.8007263511900,1143.902198800470,1143.902198800470,1143.710181122470,161681309.2880810,1452.1788156650900,1452.1795026638200,111337.0,0.014601747901196,0.00021321104177008200,1452.1795027372300,1452.2787671944100,1452.2787671944100,1452.0915149950300,815745442140.0,7327291.0,7326813.567277720,111337.0,33146.553539461600,1098694011.5444000,7326888.544508950,7383890.0,7383890.0,7269738.0,407461120.0,3659.7098897940500,111337.0,10297.230298569600,106032951.82177900,10928.23994517120,33856.0,33856.0
TIC 392681545,325491508.52097900,2923.590692142490,2923.4801415610200,111337.0,7.6727203907253300,58.870638194252200,2923.49021013237,2936.692036431070,2936.692036431070,2910.268283938610,16814420939.359400,151021.375,151022.75918481200,111337.0,111.35808473230600,12400.623035247500,151022.80024028400,154586.515625,154586.515625,150465.046875,10249800.9739151,91.4089126586914,92.0610486533237,111337.0,1.6413869441311100,2.6941511003640800,92.0756799065312,110.45040893554700,110.45040893554700,91.229248046875,127347341.44963300,1143.7995138691800,1143.8007261703900,111337.0,0.02033729038179550,0.000413605380073471,1143.8007263511900,1143.902198800470,1143.902198800470,1143.710181122470,161681309.2880810,1452.1788156650900,1452.1795026638200,111337.0,0.014601747901196,0.00021321104177008200,1452.1795027372300,1452.2787671944100,1452.2787671944100,1452.0915149950300,815745442140.0,7327291.0,7326813.567277720,111337.0,33146.553539461600,1098694011.5444000,7326888.544508950,7383890.0,7383890.0,7269738.0,407461120.0,3659.7098897940500,111337.0,10297.230298569600,106032951.82177900,10928.23994517120,33856.0,33856.0
TIC 186936449,54098291.46203480,3001.391802605450,3001.292175424950,18025.0,7.470525722405740,55.80875456912580,3001.301472865,3014.155525083060,3014.155525083060,2988.444561369540,173866947.1640630,9645.845703125,9645.877789961860,18025.0,17.33625668823100,300.54579596023400,9645.893368925210,9718.4033203125,9718.4033203125,9555.7138671875,209434.12604427300,11.419970512390100,11.619091597463200,18025.0,0.5354418079711510,0.28669792972341500,11.63142241860220,14.056900024414100,14.056900024414100,11.368278503418000,25175894.031167400,1396.7210359247200,1396.7208893851500,18025.0,0.005621968898009080,3.16065342901815E-05,1396.720889396470,1396.7488377984700,1396.7488377984700,1396.6989044543000,20090861.83934500,1114.6112839798900,1114.6109203520100,18025.0,0.004796179133612890,2.30033342817037E-05,1114.6109203623300,1114.6301270410700,1114.6301270410700,1114.5827199237900,23020814176.0,1277232.0,1277160.2871567300,18025.0,5378.80918671183,28931588.26705560,1277171.6136363700,1286422.0,1286422.0,1267910.0,8700416.0,482.6860471567270,18025.0,1320.603810966420,1743994.4255390200,1406.0512955290100,4096.0,4096.0
TIC 156002449,37672688.52758060,2100.7839408088400,2101.215267308860,17929.0,7.6558269272441600,58.61168593991670,2101.2292143547300,2114.436512626330,2114.436512626330,2088.243675725100,9712025.550689700,512.6354370117190,541.693655568615,17929.0,774.4532472142130,599777.8321206400,945.0977984335430,22716.52734375,22716.52734375,468.1212768554690,85658.52027893070,3.709270477294920,4.777651864517300,17929.0,2.70793870990135,7.332932056582190,5.491710971555930,16.6387882232666,16.6387882232666,3.657616376876830,26204871.870494700,1461.5916121035200,1461.5913810304300,17929.0,0.009180442922182350,8.4280532247448E-05,1461.5913810592700,1461.6261032101000,1461.6261032101000,1461.5013083815000,17481404.21915590,975.036415148142,975.0350950502470,17929.0,0.016720231421656600,0.00027956613879375100,975.0350951936090,975.098602973489,975.098602973489,974.965608292844,11279215991.0,628794.0,629104.5786714260,17929.0,5512.240725372080,30384797.81445060,629128.7274502470,638624.0,638624.0,619765.0,14078320.0,785.2261698923530,17929.0,1612.3344908361100,2599622.510339730,1793.3774416512400,4096.0,4096.0
TIC 76228620,57881839.8389881,3110.8186298377500,3110.923349402780,18606.0,7.711368484988820,59.46520391127880,3110.932906872680,3124.2234749914300,3124.2234749914300,3097.6788226418100,75002536.9975586,4032.1014404296900,4031.0941092958500,18606.0,13.034796027151100,169.90590746943300,4031.1151836566500,4071.929931640630,4071.929931640630,3968.493896484380,154380.49368286100,7.967137336730960,8.297349977580420,18606.0,0.5398243707313900,0.2914103512355410,8.314891881539370,9.977431297302250,9.977431297302250,7.921827793121340,29438552.01808000,1582.2046595147300,1582.2074609308800,18606.0,0.010893689593514900,0.00011867247295985400,1582.207460968390,1582.22819574267,1582.22819574267,1582.1836146726800,3497205.298436040,187.95996569054200,187.9611576070110,18606.0,0.00973017993827308,9.46764016311719E-05,187.96115785886200,187.992324370777,187.992324370777,187.9377036744920,25231483593.0,1356018.5,1356093.9263140900,18606.0,5552.14097606891,30826269.418143400,1356105.2920977000,1365670.0,1365670.0,1346558.0,22675456.0,1218.7174029882800,18606.0,3914.4095379991100,15322602.03117840,4099.740740525540,32768.0,32768.0
TIC 2685481,54221832.00565580,2923.597850941290,2923.4826120480800,18547.0,7.673388350925150,58.88088878411370,2923.4926823640700,2936.692225484350,2936.692225484350,2910.269840625000,228379973.57714800,12314.109375,12313.580286685100,18547.0,73.59429803556630,5416.120703347760,12313.80020941310,15551.791015625,15551.791015625,12207.603515625,246107.65288829800,13.077469825744600,13.269404911214600,18547.0,0.6363050228959590,0.4048840821626270,13.28465245235760,17.29719352722170,17.29719352722170,12.99582290649410,13491501.867399100,727.4259164639500,727.4223253032370,18547.0,0.011080709352081600,0.00012278211974530900,727.4223253876330,727.4413569893810,727.4413569893810,727.3751828177890,880337.6676066860,47.452804862750900,47.46523252314050,18547.0,0.056539656160911500,0.003196732718794090,47.46526619759450,47.554612656319200,47.554612656319200,47.34104736898910,22648410480.0,1221219.0,1221136.0586617800,18547.0,5524.804866877100,30523468.817068800,1221148.5565781300,1230647.0,1230647.0,1211623.0,15790224.0,851.362700167143,18547.0,4195.790062646610,17604654.24980410,4281.2933439604400,32768.0,32768.0
TIC 231077395,56653569.72768270,3195.5061659554500,3195.350802463770,17730.0,7.42012244411388,55.05821708564250,3195.359417815620,3208.1387098540800,3208.1387098540800,3182.355526288450,128746142.17285200,7261.23095703125,7261.485740149550,17730.0,33.517737898318500,1123.4387538203800,7261.563095721820,8962.931640625,8962.931640625,7188.50341796875,186664.0241136550,9.869985103607180,10.528145748091100,17730.0,1.8181317872391700,3.305603195769480,10.683981284559500,19.577302932739300,19.577302932739300,9.842652320861820,11562598.730942300,652.148969029748,652.1488285923470,17730.0,0.007835817215950620,6.14000314417882E-05,652.1488286394220,652.1715921010880,652.1715921010880,652.1268357642350,6494820.854767050,366.3137150892550,366.31815311714900,17730.0,0.04375394198848500,0.0019144074395317100,366.31815573018800,366.3962214695170,366.3962214695170,366.2414012684420,25121364654.0,1416996.5,1416884.6392555000,17730.0,5342.51997227748,28542519.654183800,1416894.7115004100,1426092.0,1426092.0,1407528.0,11817056.0,666.5006204173720,17730.0,1511.866850235910,2285741.3728422500,1652.2604061887400,4096.0,4096.0
TIC 287080092,30606434.13788480,1723.8389828629800,1724.4032980948100,17749.0,7.694201348473180,59.20073439084640,1724.4204635803500,1737.4083264996100,1737.4083264996100,1711.3641226277900,851210114.9570310,47955.30078125,47958.20130469500,17749.0,46.52426668552590,2164.5073906259300,47958.223871292800,48164.5,48164.5,47731.8359375,447298.1905975340,25.025835037231400,25.201317854388100,17749.0,0.41182357381286400,0.16959865594799900,25.20468250650760,26.94621467590330,26.94621467590330,24.81363296508790,15919077.491763600,896.9001627461610,896.899965731228,17749.0,0.0040090980504384500,1.60728671780294E-05,896.8999657401880,896.9211247202700,896.9211247202700,896.8790596039920,27721604.72215140,1561.867927383800,1561.8685403206600,17749.0,0.011926557210274700,0.0001422427668899540,1561.8685403661900,1561.9296793838300,1561.9296793838300,1561.8226495432600,6350650908.0,357397.0,357803.3076793060,17749.0,5539.876393664650,30690230.457082800,357846.1921226900,367167.0,367167.0,348415.0,84217344.0,4744.906417262940,17749.0,11530.847463183200,132960443.21919900,12468.94462766520,32768.0,32768.0
TIC 341630071,47159541.17327410,2404.289841252750,2404.7494351779100,19611.0,8.279611756624730,68.55197084043840,2404.7636885896600,2418.851053687840,2418.851053687840,2390.650998577850,141054177.36084000,7192.94384765625,7192.605035992040,19611.0,11.823162292737100,139.7871666004,7192.614753408150,7240.88916015625,7240.88916015625,7124.328125,199347.79370689400,10.191341400146500,10.165100897807000,19611.0,0.15204782957358200,0.023118542478037200,10.166237986840300,10.617319107055700,10.617319107055700,9.834933280944820,4229005.124464520,215.6444873221910,215.6445425763360,19611.0,0.002508933370948210,6.29474665985756E-06,215.64454259093100,215.65725753723500,215.65725753723500,215.6341401542210,27583348.718549500,1406.5268065597200,1406.5243342282100,19611.0,0.014611374525446900,0.00021349226552287800,1406.5243343041100,1406.5554916555300,1406.5554916555300,1406.4925077473500,16623340407.0,847323.0,847653.8884809550,19611.0,5961.308567349040,35537199.835149000,847674.8503150940,857807.0,857807.0,837503.0,0.0,0.0,19611.0,0.0,0.0,0.0,0.0,0.0
TIC 252585354,43875979.66809070,3404.637599451880,3408.1077884178000,12874.0,9.580869039577690,91.79305155353820,3408.1212552556900,3423.544951813450,3423.544951813450,3395.4827958052700,10767518.492981000,836.0881958007810,836.3770772860770,12874.0,7.413249908735870,54.956274209372400,836.4099304072200,869.2099609375,869.2099609375,806.5499267578130,74150.62129879000,5.645844221115110,5.7597189139964300,12874.0,0.5807518637949730,0.337272727301335,5.788923448755350,6.922854900360110,6.922854900360110,4.963572978973390,20019511.774564500,1555.0343108410100,1555.034315252800,12874.0,0.004633595804721230,2.14702100815302E-05,1555.0343152597000,1555.0514475752200,1555.0514475752200,1555.0170323226200,4212612.88059001,327.21870984440100,327.2186484845430,12874.0,0.00711408145280813,5.06101549171886E-05,327.21864856187700,327.24243905968000,327.24243905968000,327.1903487116130,20213116701.0,1567574.5,1570072.7591269200,12874.0,6897.887605631180,47580853.41992020,1570087.9114896200,1581187.0,1581187.0,1560983.0,512.0,0.03977007922945470,12874.0,4.512283114597190,20.360698906278900,4.512458372714460,512.0,512.0
TIC 307733361,41101253.61478720,2511.5717268158500,2512.301565696040,16360.0,7.224942676933270,52.199796684971700,2512.3119545143000,2524.440366094410,2524.440366094410,2500.1865843784600,226136429.29003900,13650.11279296880,13822.520127753,16360.0,3045.26363795166,9273630.624630580,14153.99919834560,119986.5078125,119986.5078125,13472.7509765625,224677.95820236200,13.61129903793340,13.73337152826170,16360.0,0.907227125993967,0.8230610581392730,13.763304639199500,36.73963928222660,36.73963928222660,13.386229515075700,2619972.4380795700,160.14624081952100,160.1450145525410,16360.0,0.011109744483743300,0.0001234264224940640,160.14501493789900,160.1706579978180,160.1706579978180,160.10635308553000,31399449.943520800,1919.283838902500,1919.2817813888000,16360.0,0.05884892535853990,0.0034631960158550000,1919.2817822910100,1919.3973440949800,1919.3973440949800,1919.1475513506900,15134471200.0,924564.5,925089.9266503670,16360.0,5201.444492875830,27055024.812468200,925104.5494509220,933829.0,933829.0,916368.0,4143456.0,253.26748166259200,16360.0,1042.8460799880600,1087527.9465464700,1073.1599898496900,32768.0,32768.0
TIC 57984377,309669511.23347800,2869.4151539236700,2868.1069855837500,107970.0,8.786806236369660,77.20796383550470,2868.1204452948200,2882.119884683950,2882.119884683950,2853.35920070857,534701393.265625,4954.4892578125,4952.314469441740,107970.0,31.354604123278900,983.111199727538,4952.41372619875,5449.14404296875,5449.14404296875,4794.56298828125,2080071.4105968500,19.269173622131300,19.265271932915100,107970.0,0.1134382066824930,0.012868226735339900,19.265605904717900,31.733875274658200,31.733875274658200,18.995250701904300,38225747.64848940,354.04016919326300,354.0404524265020,107970.0,0.012091556163217300,0.00014620573044823800,354.04045263298300,354.1092451447680,354.1092451447680,353.9910737324540,84590131.71199080,783.4727052706450,783.4595879595330,107970.0,0.034500868026995800,0.0011903098946161800,783.4595887191830,783.5564130226920,783.5564130226920,783.295520673028,765248001822.0,7093249.5,7087598.423839960,107970.0,37959.25642896180,1440905148.63968,7087700.072856300,7148135.0,7148135.0,7023888.0,1357056.0,12.568824673520400,107970.0,109.06858697388300,11895.956664479500,109.79040039162400,1600.0,1600.0
TIC 468178519,57881794.9969273,3110.8161950694600,3110.9209393167400,18606.0,7.711370397312470,59.465233404547100,3110.93049679879,3124.2211050626300,3124.2211050626300,3097.676443908290,41426051.00073240,2227.2315673828100,2226.488820849860,18606.0,9.119960648787020,83.1736822354237,2226.5074989884100,2270.287841796880,2270.287841796880,2177.158203125,124616.15069770800,6.40351676940918,6.6976325216439900,18606.0,0.47601407038117600,0.22658939520085500,6.714526847826590,8.130038261413570,8.130038261413570,6.344544887542730,28141122.608016700,1512.4694478442000,1512.4756856936800,18606.0,0.01562414037506350,0.00024411376245968800,1512.475685774380,1512.5084051344800,1512.5084051344800,1512.4464246538700,29239287.472156900,1571.4942711127300,1571.4977680402500,18606.0,0.032573748096573200,0.001061049065059000,1571.4977683778400,1571.5624166475400,1571.5624166475400,1571.419499415370,25231483593.0,1356018.5,1356093.9263140900,18606.0,5552.14097606891,30826269.418143400,1356105.2920977000,1365670.0,1365670.0,1346558.0,12362240.0,664.4222293883690,18606.0,1509.9397101009100,2279917.928139630,1649.6590032625000,4096.0,4096.0
TIC 191146556,1958348.464180590,1777.7757391217400,1777.085720672040,1102.0,7.39570227035623,54.69641207175230,1777.1011099621,1789.6818953081400,1789.6818953081400,1764.7235330702300,11295511.272460900,10241.81396484380,10250.01022909340,1102.0,51.912382574157700,2694.895464525720,10250.141686434600,10330.8037109375,10330.8037109375,10119.275390625,3659.83992767334,3.1499173641204800,3.321088863587420,1102.0,0.5311327576924560,0.28210200629399300,3.3632920251055200,7.903431415557860,7.903431415557860,3.122242927551270,361333.9274353110,327.8907878392290,327.88922634783200,1102.0,0.008815673780096580,7.77161041970824E-05,327.88922646634100,327.9054049635290,327.9054049635290,327.8616798915340,1693482.1092176300,1536.7405795122500,1536.7351263317900,1102.0,0.02398109225839940,0.0005750927859058650,1536.7351265189000,1536.7933667213900,1536.7933667213900,1536.6957821328200,29072282.0,26414.5,26381.38112522690,1102.0,354.99324643687800,126020.20501579400,26383.76944789150,26986.0,26986.0,25788.0,1568768.0,1423.5644283121600,1102.0,4376.129891423610,19150512.826611200,4601.852725605960,32768.0,32768.0
TIC 159104028,62493203.961842500,3326.3472156448100,3326.229719067620,18788.0,7.753034300839940,60.109540870000700,3326.2387547422900,3339.565941230060,3339.565941230060,3312.86196212781,18066682.227111800,961.4686889648440,961.6075275235160,18788.0,8.168397916091710,66.7227245156114,961.6422202224720,987.397216796875,987.397216796875,935.0364379882810,88965.80824232100,4.6733973026275600,4.735246340340700,18788.0,0.39590462631204700,0.15674047313528100,4.751767921189460,5.712250232696530,5.712250232696530,4.268330097198490,29037869.619197100,1545.554129729320,1545.5540568020600,18788.0,0.005524237198554540,3.05171966258937E-05,1545.554056811930,1545.572193446580,1545.572193446580,1545.5080214239600,28155851.02618480,1498.6088518847000,1498.608208760100,18788.0,0.009496997754624810,9.01929663513486E-05,1498.6082087902000,1498.6311588629300,1498.6311588629300,1498.5836726903900,28390920492.0,1511204.5,1511119.8899297400,18788.0,5582.224102097350,31161225.92603660,1511130.2005344200,1520722.0,1520722.0,1501495.0,3960832.0,210.8171173089210,18788.0,1232.540273778420,1519155.5264857900,1250.4396760484800,32768.0,32768.0
TIC 190990336,26668661.82470570,1555.3468214145200,1555.931261651440,17140.0,7.416810253522070,55.00907433675010,1555.9489387697100,1568.4777734214200,1568.4777734214200,1543.225414203940,696483591.6953130,40622.646484375,40634.98201256200,17140.0,1457.4252163687100,2124088.2613073700,40661.10981543110,106896.90625,106896.90625,39887.18359375,386342.8870983120,22.39686679840090,22.54042515159350,17140.0,0.8027549004569630,0.6444154302076680,22.55471528183840,34.82906723022460,34.82906723022460,22.205331802368200,30549562.00954920,1782.3477610808300,1782.3548430308800,17140.0,0.023996001220080300,0.000575808074554097,1782.3548431924100,1782.4738819980900,1782.4738819980900,1782.1630296716900,2431139.815507880,141.84352195938700,141.8401292595030,17140.0,0.024117648077882200,0.0005816609488085760,141.8401313099140,141.88966797785300,141.88966797785300,141.74951651660500,4053615484.0,236079.5,236500.31995332600,17140.0,5340.1928498831,28517659.67394260,236560.6032239930,245534.0,245534.0,227352.0,10023152.0,584.7813302217040,17140.0,3955.664999923960,15647285.591623400,3998.6566238924900,32768.0,32768.0
TIC 118339710,234339194.91948400,2240.865102089410,2241.4078901911400,104550.0,7.469919019740870,55.799690161486400,2241.4203376210500,2254.070667999790,2254.070667999790,2228.754249706750,1057532961.3056600,10114.6796875,10115.092886711300,104550.0,336.06941336494400,112942.65059945800,10120.674224447500,66808.984375,66808.984375,9897.2138671875,2772574.6150989500,26.21176242828370,26.519125921558600,104550.0,2.1537275626849500,4.638542414268880,26.60643873309150,79.20236206054690,79.20236206054690,25.98250389099120,48675705.369029200,465.5734370296260,465.57346120544400,104550.0,0.013394058018095500,0.00017940079019210900,465.5734613981110,465.9382306705820,465.9382306705820,465.3772630601100,203483105.72792900,1946.279314639630,1946.275521070580,104550.0,0.022264323314189800,0.000495700092638775,1946.275521197930,1946.474796953630,1946.474796953630,1946.148401442170,457956228682.0,4377915.5,4380260.436939260,104550.0,32269.482066901400,1041319472.8660700,4380379.300344690,4434963.0,4434963.0,4325598.0,16620704.0,158.9737350549980,104550.0,747.9085070130700,559367.13486252,764.6174097546150,5184.0,5184.0
TIC 432280671,51600117.70675880,2869.416480107270,2868.107259560820,17991.0,8.787109077827070,77.21328594563100,2868.120720198410,2882.1188624487500,2882.1188624487500,2853.359695561220,155008162.66015600,8633.20703125,8615.87252849515,17991.0,38.13404952523000,1454.2057331926900,8615.956919171,8691.1650390625,8691.1650390625,8517.2744140625,202452.85517787900,11.259153366088900,11.253007346889000,17991.0,0.024288081617066300,0.0005899109086372740,11.253033558114300,11.334879875183100,11.334879875183100,11.199398040771500,8527970.765215120,473.9730441453510,474.01316020316400,17991.0,0.0724364325095196,0.005247036754706190,474.0131657378590,474.1169213156180,474.1169213156180,473.8102183637580,453195.9118842310,25.187004108065300,25.190145733101600,17991.0,0.015375462516937600,0.0002364048476097530,25.190150425508400,25.240991027144500,25.240991027144500,25.10777985715670,21252163497.0,1182209.0,1181266.3830248500,17991.0,6326.840396456440,40028909.40223310,1181283.3261220600,1191355.0,1191355.0,1170648.0,0.0,0.0,17991.0,0.0,0.0,0.0,0.0,0.0
